Year,Month,Period,Entry Station,station_id,Full Station Name,display_name,Workbook Ridership,Hourly OD Ridership,Difference,Absolute Difference,Has Difference,Workbook Source File,Hourly Source File
2024,12,2024-12,WD,warm,Warm Springs/South Fremont,Warm Springs/South Fremont,27037.0,27385.0,348.0,348.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2024\Ridership_202412.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2024.csv
2024,12,2024-12,WP,wdub,West Dublin/Pleasanton,West Dublin/Pleasanton,28490.0,29180.0,690.0,690.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2024\Ridership_202412.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2024.csv
2025,1,2025-01,12th,12th,12th St/Oakland City Center,12th St/Oakland City Center,123905.0,126410.0,2505.0,2505.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_OD_2025\Ridership_202501.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2025.csv
2025,1,2025-01,16th,16th,16th St/Mission,16th St/Mission,145279.0,147221.0,1942.0,1942.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_OD_2025\Ridership_202501.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2025.csv
2025,1,2025-01,19th,19th,19th St/Oakland,19th St/Oakland,114109.0,121380.0,7271.0,7271.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_OD_2025\Ridership_202501.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2025.csv
2025,1,2025-01,24th,24th,24th St/Mission,24th St/Mission,142151.0,144044.0,1893.0,1893.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_OD_2025\Ridership_202501.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2025.csv
2025,1,2025-01,AN,antc,Antioch,Antioch,40937.0,42240.0,1303.0,1303.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_OD_2025\Ridership_202501.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2025.csv
2025,1,2025-01,AS,ashb,Ashby,Ashby,50212.0,50670.0,458.0,458.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_OD_2025\Ridership_202501.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2025.csv
2025,1,2025-01,BE,bery,Berryessa/North San José,Berryessa/North San Jose,35060.0,36139.0,1079.0,1079.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_OD_2025\Ridership_202501.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2025.csv
2025,1,2025-01,BF,bayf,Bay Fair,Bay Fair,63959.0,65392.0,1433.0,1433.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_OD_2025\Ridership_202501.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2025.csv
2025,1,2025-01,BK,dbrk,Downtown Berkeley,Downtown Berkeley,122597.0,123621.0,1024.0,1024.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_OD_2025\Ridership_202501.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2025.csv
2025,1,2025-01,BP,balb,Balboa Park,Balboa Park,107533.0,110076.0,2543.0,2543.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_OD_2025\Ridership_202501.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2025.csv
2025,1,2025-01,CC,civc,Civic Center/UN Plaza,Civic Center/UN Plaza,240864.0,246232.0,5368.0,5368.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_OD_2025\Ridership_202501.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2025.csv
2025,1,2025-01,CL,cols,Coliseum,Coliseum,59910.0,61035.0,1125.0,1125.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_OD_2025\Ridership_202501.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2025.csv
2025,1,2025-01,CM,colm,Colma,Colma,37341.0,40394.0,3053.0,3053.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_OD_2025\Ridership_202501.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2025.csv
2025,1,2025-01,CN,conc,Concord,Concord,62643.0,64262.0,1619.0,1619.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_OD_2025\Ridership_202501.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2025.csv
2025,1,2025-01,CV,cast,Castro Valley,Castro Valley,29243.0,29934.0,691.0,691.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_OD_2025\Ridership_202501.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2025.csv
2025,1,2025-01,DC,daly,Daly City,Daly City,107971.0,111906.0,3935.0,3935.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_OD_2025\Ridership_202501.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2025.csv
2025,1,2025-01,ED,dubl,Dublin/Pleasanton,Dublin/Pleasanton,73510.0,74687.0,1177.0,1177.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_OD_2025\Ridership_202501.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2025.csv
2025,1,2025-01,EM,embr,Embarcadero,Embarcadero,357443.0,366623.0,9180.0,9180.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_OD_2025\Ridership_202501.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2025.csv
2025,1,2025-01,EN,deln,El Cerrito del Norte,El Cerrito del Norte,87150.0,89284.0,2134.0,2134.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_OD_2025\Ridership_202501.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2025.csv
2025,1,2025-01,EP,plza,El Cerrito Plaza,El Cerrito Plaza,50684.0,51445.0,761.0,761.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_OD_2025\Ridership_202501.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2025.csv
2025,1,2025-01,FM,frmt,Fremont,Fremont,48365.0,49192.0,827.0,827.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_OD_2025\Ridership_202501.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2025.csv
2025,1,2025-01,FV,ftvl,Fruitvale,Fruitvale,99115.0,100228.0,1113.0,1113.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_OD_2025\Ridership_202501.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2025.csv
2025,1,2025-01,GP,glen,Glen Park,Glen Park,80139.0,81851.0,1712.0,1712.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_OD_2025\Ridership_202501.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2025.csv
2025,1,2025-01,HY,hayw,Hayward,Hayward,56342.0,57235.0,893.0,893.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_OD_2025\Ridership_202501.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2025.csv
2025,1,2025-01,LF,lafy,Lafayette,Lafayette,39353.0,39866.0,513.0,513.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_OD_2025\Ridership_202501.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2025.csv
2025,1,2025-01,LM,lake,Lake Merritt,Lake Merritt,68771.0,73134.0,4363.0,4363.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_OD_2025\Ridership_202501.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2025.csv
2025,1,2025-01,MA,mcar,MacArthur,MacArthur,95085.0,95921.0,836.0,836.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_OD_2025\Ridership_202501.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2025.csv
2025,1,2025-01,MB,mlbr,Millbrae,Millbrae,44266.0,45873.0,1607.0,1607.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_OD_2025\Ridership_202501.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2025.csv
2025,1,2025-01,ML,mlpt,Milpitas,Milpitas,29790.0,30649.0,859.0,859.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_OD_2025\Ridership_202501.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2025.csv
2025,1,2025-01,MT,mont,Montgomery St,Montgomery St,299367.0,303056.0,3689.0,3689.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_OD_2025\Ridership_202501.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2025.csv
2025,1,2025-01,NB,nbrk,North Berkeley,North Berkeley,45285.0,45836.0,551.0,551.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_OD_2025\Ridership_202501.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2025.csv
2025,1,2025-01,NC,ncon,North Concord/Martinez,North Concord/Martinez,16537.0,17336.0,799.0,799.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_OD_2025\Ridership_202501.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2025.csv
2025,1,2025-01,OA,oakl,Oakland International Airport,Oakland International Airport,15131.0,15501.0,370.0,370.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_OD_2025\Ridership_202501.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2025.csv
2025,1,2025-01,OR,orin,Orinda,Orinda,31984.0,32774.0,790.0,790.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_OD_2025\Ridership_202501.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2025.csv
2025,1,2025-01,OW,woak,West Oakland,West Oakland,96618.0,98022.0,1404.0,1404.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_OD_2025\Ridership_202501.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2025.csv
2025,1,2025-01,PC,pctr,Pittsburg Center,Pittsburg Center,12673.0,12946.0,273.0,273.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_OD_2025\Ridership_202501.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2025.csv
2025,1,2025-01,PH,phil,Pleasant Hill/Contra Costa Centre,Pleasant Hill/Contra Costa Centre,59695.0,61225.0,1530.0,1530.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_OD_2025\Ridership_202501.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2025.csv
2025,1,2025-01,PITT,pitt,Pittsburg/Bay Point,Pittsburg/Bay Point,47113.0,48948.0,1835.0,1835.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_OD_2025\Ridership_202501.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2025.csv
2025,1,2025-01,PL,powl,Powell St,Powell St,321080.0,325994.0,4914.0,4914.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_OD_2025\Ridership_202501.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2025.csv
2025,1,2025-01,RM,rich,Richmond,Richmond,62372.0,63269.0,897.0,897.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_OD_2025\Ridership_202501.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2025.csv
2025,1,2025-01,RR,rock,Rockridge,Rockridge,62982.0,64308.0,1326.0,1326.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_OD_2025\Ridership_202501.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2025.csv
2025,1,2025-01,SB,sbrn,San Bruno,San Bruno,35283.0,36544.0,1261.0,1261.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_OD_2025\Ridership_202501.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2025.csv
2025,1,2025-01,SH,shay,South Hayward,South Hayward,36265.0,37383.0,1118.0,1118.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_OD_2025\Ridership_202501.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2025.csv
2025,1,2025-01,SL,sanl,San Leandro,San Leandro,79454.0,80444.0,990.0,990.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_OD_2025\Ridership_202501.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2025.csv
2025,1,2025-01,SO,sfia,San Francisco International Airport,San Francisco International Airport,110351.0,130403.0,20052.0,20052.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_OD_2025\Ridership_202501.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2025.csv
2025,1,2025-01,SS,ssan,South San Francisco,South San Francisco,32562.0,33879.0,1317.0,1317.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_OD_2025\Ridership_202501.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2025.csv
2025,1,2025-01,UC,ucty,Union City,Union City,43331.0,44349.0,1018.0,1018.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_OD_2025\Ridership_202501.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2025.csv
2025,1,2025-01,WC,wcrk,Walnut Creek,Walnut Creek,68928.0,70486.0,1558.0,1558.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_OD_2025\Ridership_202501.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2025.csv
2025,1,2025-01,WD,warm,Warm Springs/South Fremont,Warm Springs/South Fremont,30301.0,30624.0,323.0,323.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_OD_2025\Ridership_202501.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2025.csv
2025,1,2025-01,WP,wdub,West Dublin/Pleasanton,West Dublin/Pleasanton,30292.0,30897.0,605.0,605.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_OD_2025\Ridership_202501.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2025.csv
2025,2,2025-02,12th,12th,12th St/Oakland City Center,12th St/Oakland City Center,122578.0,125069.0,2491.0,2491.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_OD_2025\Ridership_202502.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2025.csv
2025,2,2025-02,16th,16th,16th St/Mission,16th St/Mission,138129.0,139982.0,1853.0,1853.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_OD_2025\Ridership_202502.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2025.csv
2025,2,2025-02,19th,19th,19th St/Oakland,19th St/Oakland,115395.0,122327.0,6932.0,6932.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_OD_2025\Ridership_202502.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2025.csv
2025,2,2025-02,24th,24th,24th St/Mission,24th St/Mission,138371.0,139920.0,1549.0,1549.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_OD_2025\Ridership_202502.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2025.csv
2025,2,2025-02,AN,antc,Antioch,Antioch,40275.0,41652.0,1377.0,1377.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_OD_2025\Ridership_202502.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2025.csv
2025,2,2025-02,AS,ashb,Ashby,Ashby,49402.0,49898.0,496.0,496.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_OD_2025\Ridership_202502.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2025.csv
2025,2,2025-02,BE,bery,Berryessa/North San José,Berryessa/North San Jose,37444.0,38371.0,927.0,927.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_OD_2025\Ridership_202502.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2025.csv
2025,2,2025-02,BF,bayf,Bay Fair,Bay Fair,60318.0,61578.0,1260.0,1260.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_OD_2025\Ridership_202502.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2025.csv
2025,2,2025-02,BK,dbrk,Downtown Berkeley,Downtown Berkeley,145224.0,146786.0,1562.0,1562.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_OD_2025\Ridership_202502.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2025.csv
2025,2,2025-02,BP,balb,Balboa Park,Balboa Park,103877.0,106251.0,2374.0,2374.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_OD_2025\Ridership_202502.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2025.csv
2025,2,2025-02,CC,civc,Civic Center/UN Plaza,Civic Center/UN Plaza,235749.0,240681.0,4932.0,4932.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_OD_2025\Ridership_202502.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2025.csv
2025,2,2025-02,CL,cols,Coliseum,Coliseum,61069.0,62041.0,972.0,972.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_OD_2025\Ridership_202502.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2025.csv
2025,2,2025-02,CM,colm,Colma,Colma,35521.0,38452.0,2931.0,2931.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_OD_2025\Ridership_202502.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2025.csv
2025,2,2025-02,CN,conc,Concord,Concord,60435.0,62013.0,1578.0,1578.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_OD_2025\Ridership_202502.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2025.csv
2025,2,2025-02,CV,cast,Castro Valley,Castro Valley,28185.0,28849.0,664.0,664.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_OD_2025\Ridership_202502.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2025.csv
2025,2,2025-02,DC,daly,Daly City,Daly City,117511.0,121365.0,3854.0,3854.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_OD_2025\Ridership_202502.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2025.csv
2025,2,2025-02,ED,dubl,Dublin/Pleasanton,Dublin/Pleasanton,68096.0,69082.0,986.0,986.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_OD_2025\Ridership_202502.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2025.csv
